siteName,siteType,AssetsFolder,ContentObjectsFolder,LearningBundlesFolder,SequenceBundlesFolder,ProductObjectsFolder,ProductSetsFolder,ProgramsFolder,SiteManager
automation_assetmanagemnt_site092718ISTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_assetmanagemnt_site101218EDTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_assetmanagemnt_site101318EDTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_assetmanagemnt_site101418EDTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_assetmanagemnt_site101518EDTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_assetmanagemnt_site101518ISTCMS,Asset Management Site,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site092418EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101218EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101318EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101418EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101518EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101518ISTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_consumer_site101618ISTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101218EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101318EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101418EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101518EDTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101518ISTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
automation_k12_site101618ISTCMS,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
,,Assets,Content Objects,Learning Bundles,Sequence Bundles,Product Objects,Product Sets,Programs,Sites Manager
